/home/apollo/ali-tianchi/dataset/test_dataset/000471/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000471/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000471/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000471/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000141/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000141/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000141/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000141/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000141/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000364/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000364/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000364/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000364/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000590/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000590/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000590/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000590/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000590/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000124/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000124/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000124/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000124/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000540/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000540/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000540/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000540/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000480/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000480/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000480/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000480/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000480/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000063/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000063/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000063/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000063/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000063/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000099/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000099/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000099/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000099/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000258/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000258/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000258/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000258/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000258/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000314/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000314/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000314/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000314/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000394/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000394/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000394/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000394/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000394/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000512/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000512/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000512/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000512/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000512/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000122/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000122/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000122/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000122/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000122/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000483/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000483/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000483/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000483/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000483/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000302/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000302/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000302/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000302/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000485/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000485/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000485/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000485/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000485/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000531/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000531/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000531/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000531/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000531/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000278/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000278/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000278/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000278/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000278/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000279/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000279/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000279/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000279/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000145/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000145/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000145/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000145/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000145/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000377/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000377/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000377/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000377/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000377/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000230/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000230/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000230/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000230/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000223/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000223/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000223/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000223/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000223/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000290/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000290/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000290/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000290/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000007/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000007/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000007/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000007/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000007/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000203/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000203/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000203/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000203/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000203/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000008/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000008/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000008/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000008/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000542/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000542/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000542/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000542/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000244/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000244/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000244/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000244/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000244/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000550/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000550/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000550/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000550/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000550/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000581/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000581/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000581/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000581/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000581/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000159/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000159/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000159/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000159/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000159/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000179/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000179/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000179/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000179/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000179/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000433/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000433/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000433/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000433/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000433/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000021/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000021/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000021/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000021/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000547/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000547/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000547/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000547/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000547/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000375/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000375/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000375/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000110/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000110/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000110/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000110/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000110/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000560/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000560/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000560/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000560/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000560/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000507/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000507/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000507/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000507/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000014/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000014/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000014/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000014/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000014/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000441/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000441/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000441/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000441/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000441/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000363/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000363/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000363/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000363/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000363/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000452/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000452/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000452/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000452/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000452/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000291/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000291/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000291/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000291/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000272/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000272/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000272/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000272/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000272/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000577/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000577/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000577/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000577/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000577/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000280/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000280/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000280/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000280/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000280/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000199/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000199/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000199/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000199/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000427/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000427/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000427/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000427/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000427/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000496/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000496/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000496/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000496/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000496/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000289/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000289/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000289/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000289/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000289/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000543/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000543/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000543/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000543/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000543/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000378/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000378/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000378/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000378/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000162/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000162/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000162/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000162/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000508/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000508/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000508/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000508/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000508/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000319/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000319/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000319/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000319/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000530/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000530/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000530/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000530/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000561/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000561/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000561/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000561/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000561/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000486/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000486/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000486/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000486/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000486/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000218/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000218/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000218/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000218/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000218/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000303/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000303/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000303/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000303/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000350/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000350/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000350/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000350/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000350/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000443/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000443/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000443/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000443/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000443/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000237/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000237/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000237/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000237/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000237/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000052/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000052/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000052/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000052/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000052/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000260/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000260/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000260/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000260/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000005/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000005/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000005/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000005/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000005/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000472/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000472/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000472/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000472/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000472/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000346/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000346/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000346/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000346/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000382/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000382/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000382/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000382/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000382/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000030/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000030/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000030/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000030/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000042/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000042/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000042/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000042/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000160/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000160/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000160/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000160/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000160/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000325/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000325/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000325/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000325/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000101/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000101/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000101/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000101/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000519/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000519/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000519/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000519/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000154/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000154/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000154/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000154/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000245/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000245/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000245/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000245/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000245/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000567/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000567/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000567/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000567/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000567/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000576/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000576/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000576/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000576/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000576/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000295/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000295/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000295/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000295/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000499/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000499/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000499/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000499/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000499/5.jpg,0
